"learning_space","group","username","timestamp","topic","text"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 10:16:40","Topic 2","I believe that boredom is the problem and people use technology to cope with it and thats why it became a problem"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 10:20:05","Topic 3","Technology is an essential tool that must be incorporated into our educational systems"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 10:20:54","Topic 3","the potentia that it holds is literally endless"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 10:20:58","Topic 3","potential"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User006","2023-05-05 10:21:18","Topic 3","I disagree, children still need to first learn how to find resources on the internet and really process it, as it can usually be very complicated."
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 10:22:09","Topic 3","yes but not all technology is limited to the internet"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User006","2023-05-05 10:22:43","Topic 3","Even though the internet has endless potential, the knowledge of how to use it also needs to be present"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 10:22:45","Topic 3","Technology also comes in the forms of videos, online quizzes, interactive games"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 10:23:15","Topic 3","these can all be found and presented by the teacher, who most likely knows how to use them"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 10:23:58","Topic 3","Furthermore, having access to these interactive learning experiences, the children will not only be more open to learning, but they will look forward to it because it is enjoyable to them"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 10:25:57","Topic 3","Addtionally, In the case of a teacher teaching syllabus that they do not have a complete understanding of, they turn to technology to broaden their own understanding and supplement their teaching with said technology to educate the children"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User006","2023-05-05 10:26:17","Topic 3","In case of quizzes, I agree, it can be beneficial. Regarding teacher, I also agree, however, children are the ones who are vulnerable as they are not proficient in topics they learn, making it hard to process the information. Also, because of the fact that there are so many sources of information, children can experience shortened attention spans, as they are not focusing on giving material, but try to find material which they can easily process"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 10:27:02","Topic 3","But the material is being given to them by the teacher"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User006","2023-05-05 10:27:15","Topic 3","what sometimes does not have a simple explanation"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User006","2023-05-05 10:28:25","Topic 3","Sometimes students are also using the internet to study the materials they do not understand. And in case the teacher is not good in explaining, it will also result in people studying on the internet"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 10:28:33","Topic 3","which is a positive"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 10:28:54","Topic 3","because if they have gotten to the point in their education where they are searching for the information,"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User005","2023-05-05 10:29:41","Topic 3","then they are probably at a level of internet literacy that we do not need concern ourselves with them"
"test_space","b70aaecd-82b1-4615-a2a3-9525ebe23fb0","User006","2023-05-05 10:29:42","Topic 3","Yes, I have accidentally defended the usage of technologies"
